# account-semantics-050 Land 1 LLM suggestAccounts (query, total matches, top-10 titles); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
statutorywelfareexpenses	1	StatutoryWelfareExpenses
stay	1	AllowanceForDoubtfulAccounts
stock	6	StockInvestment,CapitalStock,StockSubscriptionDeposits,StockIssuanceCosts,SubsidiaryStocks,AffiliateStocks
stock investment	11	StockInvestment,InvestmentSecurities,InvestmentInAssociate,EquipmentInvestment,CapitalStock,StockSubscriptionDeposits,GainOnSalesOfInvestmentSecurities,StockIssuanceCosts,LossOnSalesOfInvestmentSecurities,SubsidiaryStocks
stockinvestment	1	StockInvestment
stockissuancecosts	1	StockIssuanceCosts
stocksubscriptiondeposits	1	StockSubscriptionDeposits
storage costs	3	StorageExpenses,PrepaidPensionCost,StockIssuanceCosts
storageexpenses	1	StorageExpenses
structure	2	AllowanceForDoubtfulAccounts,Structures
structures	1	Structures
subscriptions	1	StockSubscriptionDeposits
subsidiaries	1	SubsidiaryStocks
subsidiarystocks	1	SubsidiaryStocks
subsidies	1	GainOnNationalSubsidies
subsidy expenditure	4	SubsidyExpense,WageExpenditure,ConsumptionExpenditure,SubsidyIncome
subsidy income	18	SubsidyIncome,SubsidyExpense,NetIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,MiscellaneousIncome
subsidyexpense	1	SubsidyExpense
subsidyincome	1	SubsidyIncome
subtotal	2	GrossProfit,OrdinaryProfit
summary	1	IncomeSummary
supplies	2	SuppliesExpenses,SuppliesOnHand
suppliesexpenses	1	SuppliesExpenses
suppliesonhand	1	SuppliesOnHand
surplus	4	LegalCapitalSurplus,OtherCapitalSurplus,CapitalSurplus,EarnedSurplus
suspense	3	SuspensePayments,SuspenseReceipts,SuspenseAccount
suspense account	21	SuspensePayments,SuspenseReceipts,SuspenseAccount,AccountsReceivable,ReserveDepositPayable,MerchandiseInventory,PrepaidExpenses,AccruedRevenue,CashOverShort,AccountsPayable
suspense payments	4	SuspensePayments,PaymentsOnBehalf,SuspenseReceipts,SuspenseAccount
suspense receipts	3	SuspenseReceipts,SuspensePayments,SuspenseAccount
suspenseaccount	1	SuspenseAccount
suspensepayments	1	SuspensePayments
suspensereceipts	1	SuspenseReceipts
tax	17	TaxesExpense,TaxesRevenue,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes,ConsumptionTaxReceived,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,IncomeTaxesRefundReceivable,DeferredTaxAssets
tax revenue	54	TaxesRevenue,TaxesExpense,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee
taxes	9	TaxesExpense,TaxesRevenue,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,IncomeTaxesRefundReceivable,AdditionalIncomeTaxesForPriorPeriods,RefundOfIncomeTaxes,IncomeTaxesAdjustment
taxesexpense	1	TaxesExpense
taxesrevenue	1	TaxesRevenue
than	1	ReversalOfAllowanceForDoubtfulAccounts
the	19	InvestmentInAssociate,NetIncome,GrossProfit,OrdinaryProfit,NetLoss,MerchandiseInventory,OtherReceivables,OtherPayables,AllowanceForDoubtfulAccounts,AccumulatedDepreciation
time deposits	12	TimeDeposits,Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived,SecurityDepositsPaid,DepositsInSpecialAccounts,GuaranteeDepositsReceived
timedeposits	1	TimeDeposits
to	22	Products,StockInvestment,CapitalStock,CentralBankPaymentExpense,GrossProfit,OrdinaryProfit,CentralBankPaymentIncome,MerchandiseInventory,ToolsAndInstruments,StockSubscriptionDeposits
tools and instruments	17	ToolsAndInstruments,Products,Machinery,BusinessTrip,MerchandiseInventory,Land,Fixtures,CashOverShort,AllowanceForDoubtfulAccounts,SuppliesOnHand
toolsandinstruments	1	ToolsAndInstruments
trademark	1	Trademark
trading securities	12	TradingSecurities,Securities,InvestmentSecurities,ValuationDifferenceOnOtherSecurities,GainOnSalesOfSecurities,GainOnValuationOfSecurities,InterestOnSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfSecurities,LossOnValuationOfSecurities
tradingsecurities	1	TradingSecurities
translation	1	CumulativeTranslationAdjustment
transportation	1	BusinessTrip
travel and transportation	17	BusinessTrip,Products,Machinery,MerchandiseInventory,Land,Fixtures,CashOverShort,AllowanceForDoubtfulAccounts,SuppliesOnHand,ToolsAndInstruments
treasury	2	CentralBankPaymentExpense,CentralBankPaymentIncome
under	3	InvestmentInAssociate,MerchandiseInventory,AccumulatedDepreciation
unearned revenue	38	UnearnedRevenue,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome
unearnedrevenue	1	UnearnedRevenue
unpaid dividends	4	UnpaidDividends,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,DividendsReceived
unpaiddividends	1	UnpaidDividends
unresolved	3	SuspensePayments,SuspenseReceipts,SuspenseAccount
use	9	MiscellaneousExpenses,MerchandiseInventory,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ReversalOfAllowanceForDoubtfulAccounts,BonusesPayable,AllowanceForBonuses,Bonuses,ProvisionForBonuses
used	1	ReversalOfAllowanceForDoubtfulAccounts
utilities	1	UtilitiesExpense
utilitiesexpense	1	UtilitiesExpense
valuation	6	AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ValuationDifferenceOnOtherSecurities,GainOnValuationOfSecurities,LossOnValuationOfMerchandise,LossOnValuationOfSecurities
valuation difference on available-for-sale securities	101	ValuationDifferenceOnOtherSecurities,GainOnValuationOfSecurities,LossOnValuationOfSecurities,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,GainOnSalesOfSecurities,InterestOnSecurities,GainOnSalesOfInvestmentSecurities,LossOnValuationOfMerchandise,LossOnSalesOfSecurities
valuation loss on goods	101	LossOnValuationOfMerchandise,LossOnValuationOfSecurities,NetLoss,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,ValuationDifferenceOnOtherSecurities,GainOnValuationOfSecurities,LossOnSalesOfElectronicallyRecordedReceivables
valuationdifferenceonothersecurities	1	ValuationDifferenceOnOtherSecurities
value	12	NetIncome,ValueAdded,GrossProfit,OrdinaryProfit,NetLoss,SuspensePayments,SuspenseReceipts,AllowanceForDoubtfulAccounts,IncomeSummary,SuspenseAccount
value added	12	ValueAdded,NetIncome,GrossProfit,OrdinaryProfit,NetLoss,SuspensePayments,SuspenseReceipts,AllowanceForDoubtfulAccounts,IncomeSummary,SuspenseAccount
valueadded	1	ValueAdded
values	1	AllowanceForDoubtfulAccounts
vehicle	1	Vehicle
vehicles	1	Vehicle
wage income	18	WageEarned,WageExpenditure,NetIncome,SubsidyIncome,RentalIncome,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,MiscellaneousIncome
wageearned	1	WageEarned
wageexpenditure	1	WageExpenditure
wages	1	WageExpenditure
warranties	3	AllowanceForProductWarranties,ReversalOfAllowanceForProductWarranties,ProvisionForProductWarranties
welfare	2	WelfareExpenses,StatutoryWelfareExpenses
welfare expenses	22	WelfareExpenses,StatutoryWelfareExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses
welfareexpenses	2	WelfareExpenses,StatutoryWelfareExpenses
when	3	ReversalOfAllowanceForDoubtfulAccounts,BranchCurrentAccount,HeadOfficeCurrentAccount
work in process	85	WorkInProcess,EquityInEarningsOfInvestee,CumulativeTranslationAdjustment,NetIncomeAttributableToNCI,NetLossAttributableToNCI,Deposits,InvestmentSecurities,InvestmentInAssociate,Products,Machinery
workinprocess	1	WorkInProcess
worksheets.	2	EquityInEarningsOfInvestee,CumulativeTranslationAdjustment
worksheets;	2	NetIncomeAttributableToNCI,NetLossAttributableToNCI
written	1	RecoveryOfBadDebts
—	6	ReserveDepositReceivable,ReserveForDepreciation,DepositPayable,ReserveDepositPayable,AmortizationExpense,Commutation
が本科目を買掛金の代用にしていた経緯あり)	1	ReserveDepositPayable
その他有価証券	2	ValuationDifferenceOnOtherSecurities,AvailableForSaleSecurities
その他有価証券評価差額金	1	ValuationDifferenceOnOtherSecurities
その他資本剰余金	1	OtherCapitalSurplus
では	2	Products,Commutation
と区別される)	1	AmortizationExpense
のれん	3	Goodwill,GainOnBargainPurchase,AmortizationOfGoodwill
のれん償却	1	AmortizationOfGoodwill
を使う	4	Products,ReserveForDepreciation,ReserveDepositPayable,Commutation
を使う)	2	ReserveForDepreciation,Commutation
を使うこと	1	ReserveDepositPayable
クレジット売掛金	1	CreditCardReceivable
ソフトウェア	4	AmortizationExpense,Software,SoftwareInProgress,AmortizationOfSoftware
ソフトウェア仮勘定	1	SoftwareInProgress
ソフトウェア償却	1	AmortizationOfSoftware
リース債務	1	LeaseObligations
リース資産	1	LeasedAssets
不渡手形	1	DishonoredNotesReceivable
中央銀行が受け入れる準備預金。SNA\/マクロ系)。※簿記の買掛金は	1	ReserveDepositPayable
仕入	3	Products,Purchases,PurchaseRebates
仕入割戻	1	PurchaseRebates
仕掛品	1	WorkInProcess
付加価値	1	ValueAdded
仮受消費税	1	ConsumptionTaxReceived
仮受金	1	SuspenseReceipts
仮払法人税等	1	PrepaidCorporateIncomeTaxes
仮払消費税	1	ConsumptionTaxPaid
仮払金	1	SuspensePayments
保守費	1	MaintenanceExpenses
保管費	1	StorageExpenses
保証債務	2	ContraAccountForGuaranteeObligations,GuaranteeObligations
保証債務見返	1	ContraAccountForGuaranteeObligations
保険差益	1	InsuranceGain
保険料	1	InsuranceExpense
修繕引当金	3	AllowanceForRepairs,ReversalOfAllowanceForRepairs,ProvisionForRepairs
修繕引当金戻入	1	ReversalOfAllowanceForRepairs
修繕引当金繰入	1	ProvisionForRepairs
修繕積立金	1	RepairFundReserve
修繕費	1	RepairsExpense
借入金	4	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansPayable
借地権	1	LeaseholdRights
備品	1	Fixtures
債権売却損	2	LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables
償却債権取立益	1	RecoveryOfBadDebts
分法	4	InvestmentInAssociate,Products,EquityInEarningsOfInvestee,MerchandiseInventory
分法:	1	MerchandiseInventory
別段預金	1	DepositsInSpecialAccounts
別途積立金	1	GeneralReserve
利益剰余金	2	RetainedEarnings,EarnedSurplus
利益準備金	1	LegalRetainedEarnings
前受収益	1	UnearnedRevenue
前受金	1	AdvancesReceived
前払年金費用	1	PrepaidPensionCost
前払費用	2	PrepaidExpenses,LongTermPrepaidExpenses
前払金	1	AdvancesPaid
創立費	1	IncorporationExpenses
受入預金	1	DepositPayable
受取利息	1	InterestEarned
受取商品券	1	GiftCertificatesReceived
受取地代	1	LandRentReceived
受取家賃	1	RentalIncome
受取手形	2	NotesReceivable,NonOperatingNotesReceivable
受取手数料	1	ReceiptFee
受取配当金	1	DividendsReceived
商品	7	Products,MerchandiseInventory,GiftCertificatesReceived,AllowanceForProductWarranties,ReversalOfAllowanceForProductWarranties,LossOnValuationOfMerchandise,ProvisionForProductWarranties
商品保証引当金	3	AllowanceForProductWarranties,ReversalOfAllowanceForProductWarranties,ProvisionForProductWarranties
商品保証引当金戻入	1	ReversalOfAllowanceForProductWarranties
商品保証引当金繰入	1	ProvisionForProductWarranties
商品評価損	1	LossOnValuationOfMerchandise
商標権	2	AmortizationExpense,Trademark
営業収益	1	OperatingRevenue
営業外受取手形	1	NonOperatingNotesReceivable
営業外支払手形	1	NonOperatingNotesPayable
営業外電子記録債務	1	NonOperatingElectronicallyRecordedObligations
営業外電子記録債権	1	NonOperatingElectronicallyRecordedReceivable
営業費用	1	OperatingExpenses
固定資産受贈益	1	GainOnDonationOfFixedAssets
固定資産圧縮損	1	LossOnReductionOfFixedAssets
固定資産売却損	1	LossOnSalesOfFixedAssets
固定資産売却益	1	GainOnSalesOfFixedAssets
固定資産除却損	1	LossOnRetirementOfFixedAssets
国債利息収入	1	NationalBondInterestEarned
国庫納付金収入	1	CentralBankPaymentIncome
国庫納付金支出	1	CentralBankPaymentExpense
国庫補助金受贈益	1	GainOnNationalSubsidies
土地	1	Land
売上	5	Products,SalesCost,GrossProfit,Sales,SalesRebates
売上割戻	1	SalesRebates
売上原価	1	SalesCost
売上総利益	1	GrossProfit
売掛金	2	AccountsReceivable,CreditCardReceivable
売買目的有価証券	1	TradingSecurities
契約資産	1	ContractAssets
子会社株式	1	SubsidiaryStocks
定期預金	1	TimeDeposits
小口現金	1	PettyCash
工事負担金受贈益	1	GainOnConstructionGrants
工具器具	1	ToolsAndInstruments
差入保証金	1	SecurityDepositsPaid
差額補充法/洗替法	1	ReversalOfAllowanceForDoubtfulAccounts
市中銀行が中央銀行に置く準備預金。SNA\/マクロ系)	1	ReserveDepositReceivable
広告宣伝費	1	AdvertisingExpense
建物	1	Building
建設仮勘定	1	ConstructionInProgress
当座借越	1	BankOverdraft
当座預金	1	CurrentDeposits
当期純利益	2	NetIncome,NetIncomeAttributableToNCI
当期純損失	2	NetLoss,NetLossAttributableToNCI
役務原価	1	CostOfServices
役務収益	1	ServiceRevenue
役員預り金	1	DepositsReceivedFromOfficers
手形借入金	1	NotesLoansPayable
手形売却損	1	LossOnSalesOfNotesReceivable
手形貸付金	1	NotesLoansReceivable
投資有価証券	3	InvestmentSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfInvestmentSecurities
投資有価証券売却損	1	LossOnSalesOfInvestmentSecurities
投資有価証券売却益	1	GainOnSalesOfInvestmentSecurities
持分法による投資利益	1	EquityInEarningsOfInvestee
損益	1	IncomeSummary
支店	1	BranchCurrentAccount
支払リース料	1	LeaseExpenses
支払利息	1	InterestExpense
支払地代	1	LandRentPaid
支払家賃	1	RentExpense
支払手形	2	NotesPayable,NonOperatingNotesPayable
支払手数料	1	PaymentFees
政府サービス	1	GovernmentService
新築積立金	1	ConstructionFundReserve
旅費交通費	1	BusinessTrip
旧称。新規コードでは	1	Commutation
普通預金	1	Deposits
有価証券	12	Securities,InvestmentSecurities,ValuationDifferenceOnOtherSecurities,GainOnSalesOfSecurities,GainOnValuationOfSecurities,InterestOnSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfSecurities,LossOnValuationOfSecurities,LossOnSalesOfInvestmentSecurities
有価証券利息	1	InterestOnSecurities
有価証券売却損	2	LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities
有価証券売却益	2	GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities
有価証券評価損	1	LossOnValuationOfSecurities
有価証券評価益	1	GainOnValuationOfSecurities
未収入金	1	OtherReceivables
未収収益	1	AccruedRevenue
未収還付法人税等	1	IncomeTaxesRefundReceivable
未収還付消費税	1	ConsumptionTaxRefundReceivable
未払固定資産税	1	PropertyTaxPayable
未払法人税等	1	AccruedCorporateIncomeTaxes
未払消費税	1	AccruedConsumptionTax
未払費用	1	AccruedExpenses
未払賞与	1	BonusesPayable
未払配当金	1	UnpaidDividends
未払金	2	OtherPayables,LongTermOtherPayables
未決算	1	SuspenseAccount
本店	1	HeadOfficeCurrentAccount
株式交付費	1	StockIssuanceCosts
株式投資	1	StockInvestment
株式申込証拠金	1	StockSubscriptionDeposits
棚卸減耗損	1	InventoryShrinkageLoss
構築物	1	Structures
機械装置	1	Machinery
水道光熱費	1	UtilitiesExpense
法人税等	7	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,IncomeTaxesRefundReceivable,AdditionalIncomeTaxesForPriorPeriods,RefundOfIncomeTaxes,IncomeTaxesAdjustment
法人税等調整額	1	IncomeTaxesAdjustment
法定福利費	1	StatutoryWelfareExpenses
消耗品費	1	SuppliesExpenses
消費支出	1	ConsumptionExpenditure
減価償却引当金	1	ReserveForDepreciation
減価償却累計額	2	ReserveForDepreciation,AccumulatedDepreciation
減価償却費	2	Depreciation,AmortizationExpense
満期保有目的債券	1	HeldToMaturityBonds
準備預金	2	ReserveDepositReceivable,ReserveDepositPayable
火災損失	1	LossOnFire
為替差損	1	ForeignExchangeLosses
為替差益	1	ForeignExchangeGains
為替換算調整勘定	1	CumulativeTranslationAdjustment
無形固定資産償却費	1	AmortizationExpense
特許権	3	AmortizationExpense,Patent,AmortizationOfPatents
特許権・商標権・ソフトウェア等の無形資産の償却費。有形の	1	AmortizationExpense
特許権償却	1	AmortizationOfPatents
現金	3	Cash,PettyCash,CashOverShort
現金過不足	1	CashOverShort
発行側)	2	LongTermNationalBondsPayable,ShortTermNationalBondsPayable
発行銀行券	1	CentralBankNotePayable
発送費	1	DeliveryExpenses
短期借入金	1	ShortTermLoansPayable
短期国債	2	ShortTermNationalBonds,ShortTermNationalBondsPayable
短期貸付金	1	ShortTermLoansReceivable
研究開発費	1	ResearchAndDevelopmentExpenses
福利厚生費	1	WelfareExpenses
租税公課	1	TaxesExpense
租税収入	1	TaxesRevenue
立替金	1	PaymentsOnBehalf
経常利益	1	OrdinaryProfit
給料	1	WageExpenditure
繰延税金負債	1	DeferredTaxLiabilities
繰延税金資産	1	DeferredTaxAssets
繰越利益剰余金	1	RetainedEarnings
繰越商品	2	Products,MerchandiseInventory
補助金収入	1	SubsidyIncome
補助金支出	1	SubsidyExpense
設備投資	1	EquipmentInvestment
諸会費	1	MembershipFees
負ののれん発生益	1	GainOnBargainPurchase
負債側	1	ReserveDepositPayable
貯蔵品	1	SuppliesOnHand
買掛金	2	ReserveDepositPayable,AccountsPayable
貸付金	4	LongTermLoansReceivable,ShortTermLoansReceivable,NotesLoansReceivable,LoansReceivable
貸倒引当金	3	AllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts
貸倒引当金戻入	1	ReversalOfAllowanceForDoubtfulAccounts
貸倒引当金繰入	1	ProvisionForDoubtfulAccounts
貸倒損失	1	BadDebtLoss
賃金収入	1	WageEarned
資本剰余金	2	OtherCapitalSurplus,CapitalSurplus
資本準備金	1	LegalCapitalSurplus
資本金	1	CapitalStock
資産側	1	ReserveDepositReceivable
賞与	4	BonusesPayable,AllowanceForBonuses,Bonuses,ProvisionForBonuses
賞与引当金	2	AllowanceForBonuses,ProvisionForBonuses
賞与引当金繰入	1	ProvisionForBonuses
車両運搬具	1	Vehicle
返金負債	1	RefundLiabilities
追徴法人税等	1	AdditionalIncomeTaxesForPriorPeriods
退職給付に係る負債	1	NetDefinedBenefitLiability
退職給付に係る資産	1	NetDefinedBenefitAsset
退職給付引当金	1	AllowanceForRetirementBenefits
退職給付費用	1	RetirementBenefitExpenses
通信費	2	Commutation,CommunicationExpenses
還付法人税等	2	IncomeTaxesRefundReceivable,RefundOfIncomeTaxes
配当平均積立金	1	DividendEqualizationReserve
金	74	Cash,Deposits,CurrentDeposits,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,Gold,CapitalStock,RetainedEarnings
銀行側の負債としての預金。SNA\/マクロ系。従業員等からの預り金は	1	DepositPayable
長期借入金	1	LongTermLoansPayable
長期前払費用	1	LongTermPrepaidExpenses
長期国債	2	LongTermNationalBonds,LongTermNationalBondsPayable
長期未払金	1	LongTermOtherPayables
長期貸付金	1	LongTermLoansReceivable
開業費	1	BusinessCommencementExpenses
開発費	2	ResearchAndDevelopmentExpenses,DevelopmentExpenses
関係会社株式	1	InvestmentInAssociate
関連会社株式	1	AffiliateStocks
雑損	1	MiscellaneousLoss
雑益	1	MiscellaneousIncome
雑費	1	MiscellaneousExpenses
電子記録債務	2	ElectronicallyRecordedObligations,NonOperatingElectronicallyRecordedObligations
電子記録債権	3	ElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedReceivable,LossOnSalesOfElectronicallyRecordedReceivables
電子記録債権売却損	1	LossOnSalesOfElectronicallyRecordedReceivables
非支配株主に帰属する当期純利益	1	NetIncomeAttributableToNCI
非支配株主に帰属する当期純損失	1	NetLossAttributableToNCI
非支配株主持分	1	NonControllingInterests
預り保証金	1	GuaranteeDepositsReceived
預り金	3	DepositPayable,DepositsReceived,DepositsReceivedFromOfficers
預金利息収入	1	DepositInterestEarned
